id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
29399,63552,70144,TRUE,TRUE,camelyon16_test_069
29400,140672,27520,TRUE,TRUE,camelyon16_test_090
29401,128320,54016,TRUE,TRUE,camelyon16_test_117
29402,92416,24192,TRUE,TRUE,camelyon16_test_029
29403,134272,59648,TRUE,TRUE,camelyon16_test_030
29404,154048,51328,TRUE,TRUE,camelyon16_test_064
29405,117120,70144,TRUE,TRUE,camelyon16_test_051
29406,32960,58560,TRUE,TRUE,camelyon16_test_066
29407,66048,73216,TRUE,TRUE,camelyon16_test_113
29408,24832,42944,TRUE,TRUE,camelyon16_test_065
29409,35072,57728,TRUE,TRUE,camelyon16_test_116
29410,179264,65728,TRUE,TRUE,camelyon16_test_011
29411,129216,68352,TRUE,TRUE,camelyon16_test_038
29412,129664,69248,TRUE,TRUE,camelyon16_test_038
29413,22592,54784,TRUE,TRUE,camelyon16_test_046
29414,12288,53120,TRUE,TRUE,camelyon16_test_122
29415,62208,36608,TRUE,TRUE,camelyon16_test_001
29416,93312,79040,TRUE,TRUE,camelyon16_test_104
29417,58752,79104,TRUE,TRUE,camelyon16_test_113
29418,74112,40576,TRUE,TRUE,camelyon16_test_084
29419,36224,114176,TRUE,TRUE,camelyon16_test_069
29420,83456,78016,TRUE,TRUE,camelyon16_test_092
29421,32832,58304,TRUE,TRUE,camelyon16_test_066
29422,35328,57920,TRUE,TRUE,camelyon16_test_116
29423,158528,16896,TRUE,TRUE,camelyon16_test_097
29424,14080,16192,TRUE,TRUE,camelyon16_test_001
29425,58240,171776,TRUE,TRUE,camelyon16_test_069
29426,155648,49152,TRUE,TRUE,camelyon16_test_013
29427,158464,17024,TRUE,TRUE,camelyon16_test_097
29428,75200,20032,FALSE,FALSE,camelyon16_test_008
29429,33472,87360,TRUE,TRUE,camelyon16_test_113
29430,127808,54272,TRUE,TRUE,camelyon16_test_117
29431,155264,49152,TRUE,TRUE,camelyon16_test_013
29432,158720,17536,TRUE,TRUE,camelyon16_test_097
29433,117248,71936,TRUE,TRUE,camelyon16_test_051
29434,152448,51904,TRUE,TRUE,camelyon16_test_064
29435,18176,23296,TRUE,TRUE,camelyon16_test_001
29436,56000,78656,TRUE,TRUE,camelyon16_test_016
29437,41216,36352,TRUE,TRUE,camelyon16_test_094
29438,15232,53440,TRUE,TRUE,camelyon16_test_079
29439,72576,95040,TRUE,TRUE,camelyon16_test_102
29440,73024,40832,TRUE,TRUE,camelyon16_test_084
29441,124992,68416,TRUE,TRUE,camelyon16_test_038
29442,33216,58240,TRUE,TRUE,camelyon16_test_066
29443,34688,114432,TRUE,TRUE,camelyon16_test_069
29444,134336,76032,TRUE,TRUE,camelyon16_test_104
29445,33024,60544,FALSE,FALSE,camelyon16_test_016
29446,158400,60800,TRUE,TRUE,camelyon16_test_104
29447,69632,45824,TRUE,TRUE,camelyon16_test_079
29448,178816,66240,TRUE,TRUE,camelyon16_test_011
29449,9024,39296,TRUE,TRUE,camelyon16_test_122
29450,138496,22272,TRUE,TRUE,camelyon16_test_090
29451,116864,58048,FALSE,FALSE,camelyon16_test_032
29452,139968,44416,TRUE,TRUE,camelyon16_test_075
29453,141184,66624,FALSE,FALSE,camelyon16_test_091
29454,148736,69952,TRUE,TRUE,camelyon16_test_052
29455,137472,52672,FALSE,FALSE,camelyon16_test_117
29456,86656,75584,TRUE,TRUE,camelyon16_test_092
29457,52736,113920,FALSE,FALSE,camelyon16_test_105
29458,147904,69824,TRUE,TRUE,camelyon16_test_052
29459,140160,61760,TRUE,TRUE,camelyon16_test_021
29460,46272,33408,TRUE,TRUE,camelyon16_test_094
29461,25472,42816,TRUE,TRUE,camelyon16_test_065
29462,131776,65792,TRUE,TRUE,camelyon16_test_030
29463,33344,57600,TRUE,TRUE,camelyon16_test_066
29464,70400,66944,TRUE,TRUE,camelyon16_test_004
29465,131008,64256,TRUE,TRUE,camelyon16_test_030
29466,149056,60352,TRUE,TRUE,camelyon16_test_104
29467,172672,48448,TRUE,TRUE,camelyon16_test_068
29468,158848,17408,TRUE,TRUE,camelyon16_test_097
29469,103936,26496,TRUE,TRUE,camelyon16_test_040
29470,54528,65344,TRUE,TRUE,camelyon16_test_048
29471,59328,43520,TRUE,TRUE,camelyon16_test_113
29472,64384,34816,TRUE,TRUE,camelyon16_test_113
29473,18944,55360,TRUE,TRUE,camelyon16_test_046
29474,147968,37120,TRUE,TRUE,camelyon16_test_108
29475,155008,48960,TRUE,TRUE,camelyon16_test_013
29476,130560,65024,TRUE,TRUE,camelyon16_test_030
29477,77504,100736,TRUE,TRUE,camelyon16_test_073
29478,28800,50496,TRUE,TRUE,camelyon16_test_079
29479,174976,47040,TRUE,TRUE,camelyon16_test_068
29480,150272,39040,TRUE,TRUE,camelyon16_test_108
29481,155008,48960,TRUE,TRUE,camelyon16_test_013
29482,58112,171648,TRUE,TRUE,camelyon16_test_069
29483,74240,40832,TRUE,TRUE,camelyon16_test_084
29484,30528,37248,TRUE,TRUE,camelyon16_test_026
29485,92800,24256,TRUE,TRUE,camelyon16_test_029
29486,148160,79104,FALSE,FALSE,camelyon16_test_082
29487,3904,66624,TRUE,TRUE,camelyon16_test_116
29488,128704,33792,TRUE,TRUE,camelyon16_test_090
29489,16832,21568,FALSE,FALSE,camelyon16_test_065
29490,131136,64192,TRUE,TRUE,camelyon16_test_030
29491,18368,54592,TRUE,TRUE,camelyon16_test_046
29492,61184,94336,TRUE,TRUE,camelyon16_test_110
29493,15424,54144,TRUE,TRUE,camelyon16_test_079
29494,24704,43264,TRUE,TRUE,camelyon16_test_065
29495,48896,35968,TRUE,TRUE,camelyon16_test_094
29496,35072,116096,TRUE,TRUE,camelyon16_test_069
29497,73728,35712,TRUE,TRUE,camelyon16_test_099
29498,153408,63360,TRUE,TRUE,camelyon16_test_104
29499,179200,65728,TRUE,TRUE,camelyon16_test_011
29500,18368,54656,TRUE,TRUE,camelyon16_test_046
29501,73152,60416,TRUE,TRUE,camelyon16_test_040
29502,116032,59264,FALSE,FALSE,camelyon16_test_020
29503,22080,11648,FALSE,FALSE,camelyon16_test_084
29504,65856,64896,TRUE,TRUE,camelyon16_test_113
29505,147648,69888,TRUE,TRUE,camelyon16_test_052
29506,61056,94336,TRUE,TRUE,camelyon16_test_110
29507,27008,106240,TRUE,TRUE,camelyon16_test_105
29508,175936,41216,FALSE,FALSE,camelyon16_test_057
29509,173504,40192,FALSE,FALSE,camelyon16_test_045
29510,73216,35392,TRUE,TRUE,camelyon16_test_099
29511,24256,42880,TRUE,TRUE,camelyon16_test_065
29512,73792,58048,TRUE,TRUE,camelyon16_test_099
29513,157312,48576,TRUE,TRUE,camelyon16_test_013
29514,32960,58624,TRUE,TRUE,camelyon16_test_066
29515,55360,91904,FALSE,FALSE,camelyon16_test_012
29516,119040,21184,FALSE,FALSE,camelyon16_test_039
29517,39680,49408,FALSE,FALSE,camelyon16_test_089
29518,50624,99904,TRUE,TRUE,camelyon16_test_105
29519,36160,16768,FALSE,FALSE,camelyon16_test_105
29520,5952,40704,TRUE,TRUE,camelyon16_test_122
29521,4096,66816,TRUE,TRUE,camelyon16_test_116
29522,64128,50816,FALSE,FALSE,camelyon16_test_028
29523,63360,69184,TRUE,TRUE,camelyon16_test_069
29524,43840,28416,TRUE,TRUE,camelyon16_test_008
29525,179072,66176,TRUE,TRUE,camelyon16_test_011
29526,142592,53824,TRUE,TRUE,camelyon16_test_030
29527,52800,86336,FALSE,FALSE,camelyon16_test_110
29528,73664,95552,TRUE,TRUE,camelyon16_test_102
29529,43392,28864,TRUE,TRUE,camelyon16_test_008
29530,43136,28672,TRUE,TRUE,camelyon16_test_008
29531,62272,93312,TRUE,TRUE,camelyon16_test_110
29532,29248,15936,TRUE,TRUE,camelyon16_test_071
29533,83456,75328,TRUE,TRUE,camelyon16_test_092
29534,7680,50688,FALSE,FALSE,camelyon16_test_044
29535,158848,16640,TRUE,TRUE,camelyon16_test_097
29536,20480,63360,FALSE,FALSE,camelyon16_test_092
29537,51008,67136,FALSE,FALSE,camelyon16_test_012
29538,73856,39744,TRUE,TRUE,camelyon16_test_084
29539,142528,56832,TRUE,TRUE,camelyon16_test_061
29540,129024,58816,FALSE,FALSE,camelyon16_test_083
29541,83904,180736,TRUE,TRUE,camelyon16_test_033
29542,107840,33984,FALSE,FALSE,camelyon16_test_009
29543,150336,58112,FALSE,FALSE,camelyon16_test_057
29544,174592,36544,FALSE,FALSE,camelyon16_test_130
29545,131008,78336,FALSE,FALSE,camelyon16_test_035
29546,119424,63360,FALSE,FALSE,camelyon16_test_023
29547,127104,50368,FALSE,FALSE,camelyon16_test_027
29548,39488,69184,FALSE,FALSE,camelyon16_test_001
29549,112832,54976,FALSE,FALSE,camelyon16_test_013
29550,77696,22144,FALSE,FALSE,camelyon16_test_080
29551,17472,18368,FALSE,FALSE,camelyon16_test_066
29552,50880,17920,FALSE,FALSE,camelyon16_test_105
29553,95232,31936,FALSE,FALSE,camelyon16_test_123
29554,21376,95808,FALSE,FALSE,camelyon16_test_022
29555,20352,92416,FALSE,FALSE,camelyon16_test_062
29556,113472,26688,FALSE,FALSE,camelyon16_test_029
29557,37632,32128,FALSE,FALSE,camelyon16_test_042
29558,60096,53504,FALSE,FALSE,camelyon16_test_073
29559,88576,54208,FALSE,FALSE,camelyon16_test_040
29560,154880,56064,FALSE,FALSE,camelyon16_test_023
29561,76992,21824,FALSE,FALSE,camelyon16_test_102
29562,54208,14528,FALSE,FALSE,camelyon16_test_044
29563,102464,60096,FALSE,FALSE,camelyon16_test_072
29564,59712,62912,FALSE,FALSE,camelyon16_test_124
29565,156928,68352,FALSE,FALSE,camelyon16_test_032
29566,46400,13504,FALSE,FALSE,camelyon16_test_105
29567,123200,53824,FALSE,FALSE,camelyon16_test_021
29568,102592,36800,FALSE,FALSE,camelyon16_test_036
29569,92352,84736,FALSE,FALSE,camelyon16_test_037
29570,80576,44032,FALSE,FALSE,camelyon16_test_129
29571,114688,44288,FALSE,FALSE,camelyon16_test_020
29572,151104,46144,FALSE,FALSE,camelyon16_test_039
29573,145728,44672,FALSE,FALSE,camelyon16_test_103
29574,82432,64512,FALSE,FALSE,camelyon16_test_067
29575,156672,53120,FALSE,FALSE,camelyon16_test_013
29576,164800,19968,FALSE,FALSE,camelyon16_test_023
29577,7808,64768,FALSE,FALSE,camelyon16_test_018
29578,108160,18112,FALSE,FALSE,camelyon16_test_082
29579,34624,25472,FALSE,FALSE,camelyon16_test_008
29580,96256,54720,FALSE,FALSE,camelyon16_test_097
29581,62400,70976,FALSE,FALSE,camelyon16_test_040
29582,96768,72704,FALSE,FALSE,camelyon16_test_039
29583,38272,66304,FALSE,FALSE,camelyon16_test_008
29584,89408,51648,FALSE,FALSE,camelyon16_test_129
29585,21568,27840,FALSE,FALSE,camelyon16_test_008
29586,64448,23104,FALSE,FALSE,camelyon16_test_084
29587,67904,13952,FALSE,FALSE,camelyon16_test_019
29588,136192,75712,FALSE,FALSE,camelyon16_test_049
29589,13696,39424,FALSE,FALSE,camelyon16_test_062
29590,42880,8768,FALSE,FALSE,camelyon16_test_046
29591,16000,12288,FALSE,FALSE,camelyon16_test_030
29592,108928,62336,FALSE,FALSE,camelyon16_test_056
29593,12096,22912,FALSE,FALSE,camelyon16_test_065
29594,100992,44992,FALSE,FALSE,camelyon16_test_083
29595,151936,69056,FALSE,FALSE,camelyon16_test_032
29596,123136,59584,FALSE,FALSE,camelyon16_test_038
29597,72000,27904,FALSE,FALSE,camelyon16_test_031
29598,91648,72896,FALSE,FALSE,camelyon16_test_029
29599,112320,25792,FALSE,FALSE,camelyon16_test_029
29600,115328,74816,FALSE,FALSE,camelyon16_test_054
29601,151168,83264,FALSE,FALSE,camelyon16_test_049
29602,32768,8704,FALSE,FALSE,camelyon16_test_046
29603,85056,30848,FALSE,FALSE,camelyon16_test_126
29604,25728,52224,FALSE,FALSE,camelyon16_test_077
29605,56320,30912,FALSE,FALSE,camelyon16_test_063
29606,7872,57344,FALSE,FALSE,camelyon16_test_018
29607,143936,28096,FALSE,FALSE,camelyon16_test_023
29608,36544,72256,FALSE,FALSE,camelyon16_test_031
29609,95808,58688,FALSE,FALSE,camelyon16_test_020
29610,67904,25344,FALSE,FALSE,camelyon16_test_098
29611,24256,22976,FALSE,FALSE,camelyon16_test_099
29612,103104,62784,FALSE,FALSE,camelyon16_test_118
29613,69248,73792,FALSE,FALSE,camelyon16_test_125
29614,80128,90368,FALSE,FALSE,camelyon16_test_069
29615,8960,120704,FALSE,FALSE,camelyon16_test_022
29616,130176,53376,FALSE,FALSE,camelyon16_test_096
29617,51392,115136,FALSE,FALSE,camelyon16_test_019
29618,31168,19840,FALSE,FALSE,camelyon16_test_001
29619,166720,40192,FALSE,FALSE,camelyon16_test_049
29620,117760,77120,FALSE,FALSE,camelyon16_test_104
29621,105280,27584,FALSE,FALSE,camelyon16_test_056
29622,144192,47552,FALSE,FALSE,camelyon16_test_103
29623,159936,81024,FALSE,FALSE,camelyon16_test_021
29624,106560,46016,FALSE,FALSE,camelyon16_test_124
29625,66944,16768,FALSE,FALSE,camelyon16_test_123
29626,147456,50240,FALSE,FALSE,camelyon16_test_075
29627,129472,55232,FALSE,FALSE,camelyon16_test_107
29628,55104,46272,FALSE,FALSE,camelyon16_test_004
29629,91584,53504,FALSE,FALSE,camelyon16_test_092
29630,40384,119104,FALSE,FALSE,camelyon16_test_092
29631,109824,24192,FALSE,FALSE,camelyon16_test_097
29632,28480,94208,FALSE,FALSE,camelyon16_test_109
29633,93824,27648,FALSE,FALSE,camelyon16_test_070
29634,164160,76672,FALSE,FALSE,camelyon16_test_074
29635,130624,44672,FALSE,FALSE,camelyon16_test_064
29636,108224,75072,FALSE,FALSE,camelyon16_test_053
29637,132160,50368,FALSE,FALSE,camelyon16_test_045
29638,153216,39552,FALSE,FALSE,camelyon16_test_053
29639,69888,31360,FALSE,FALSE,camelyon16_test_034
29640,53440,108096,FALSE,FALSE,camelyon16_test_028
29641,110656,23040,FALSE,FALSE,camelyon16_test_009
29642,20480,87744,FALSE,FALSE,camelyon16_test_062
29643,84224,66752,FALSE,FALSE,camelyon16_test_007
29644,160000,76544,FALSE,FALSE,camelyon16_test_112
29645,47040,41600,FALSE,FALSE,camelyon16_test_058
29646,69248,63424,FALSE,FALSE,camelyon16_test_093
29647,117504,30848,FALSE,FALSE,camelyon16_test_112
29648,173632,52416,FALSE,FALSE,camelyon16_test_025
29649,50624,86720,FALSE,FALSE,camelyon16_test_113
29650,109184,66304,FALSE,FALSE,camelyon16_test_085
29651,116096,64768,FALSE,FALSE,camelyon16_test_036
29652,177984,69312,FALSE,FALSE,camelyon16_test_053
29653,18816,99648,FALSE,FALSE,camelyon16_test_028
29654,128896,71488,FALSE,FALSE,camelyon16_test_057
29655,29440,59136,FALSE,FALSE,camelyon16_test_065
29656,103232,32320,FALSE,FALSE,camelyon16_test_038
29657,169024,24064,FALSE,FALSE,camelyon16_test_021
29658,132864,53440,FALSE,FALSE,camelyon16_test_096
29659,171840,56832,FALSE,FALSE,camelyon16_test_074
29660,77568,21504,FALSE,FALSE,camelyon16_test_123
29661,56064,9920,FALSE,FALSE,camelyon16_test_018
29662,130112,41152,FALSE,FALSE,camelyon16_test_053
29663,51392,22784,FALSE,FALSE,camelyon16_test_041
29664,7552,61184,FALSE,FALSE,camelyon16_test_018
29665,144320,59328,FALSE,FALSE,camelyon16_test_024
29666,100544,52928,FALSE,FALSE,camelyon16_test_054
29667,156160,52544,FALSE,FALSE,camelyon16_test_059
29668,154688,67776,FALSE,FALSE,camelyon16_test_067
29669,155392,84928,FALSE,FALSE,camelyon16_test_090
29670,116864,59200,FALSE,FALSE,camelyon16_test_002
29671,89408,15040,FALSE,FALSE,camelyon16_test_097
29672,78592,54592,FALSE,FALSE,camelyon16_test_010
29673,148864,36032,FALSE,FALSE,camelyon16_test_059
29674,116992,76480,FALSE,FALSE,camelyon16_test_103
29675,55552,27072,FALSE,FALSE,camelyon16_test_014
29676,63360,83968,FALSE,FALSE,camelyon16_test_063
29677,54912,25856,FALSE,FALSE,camelyon16_test_034
29678,132288,54336,FALSE,FALSE,camelyon16_test_118
29679,48320,13440,FALSE,FALSE,camelyon16_test_033
29680,115136,53184,FALSE,FALSE,camelyon16_test_020
29681,148928,42816,FALSE,FALSE,camelyon16_test_090
29682,86592,35264,FALSE,FALSE,camelyon16_test_038
29683,168832,72640,FALSE,FALSE,camelyon16_test_023
29684,63168,51776,FALSE,FALSE,camelyon16_test_106
29685,53696,56448,FALSE,FALSE,camelyon16_test_047
29686,17536,44160,FALSE,FALSE,camelyon16_test_046
29687,102144,67712,FALSE,FALSE,camelyon16_test_113
29688,52800,48000,FALSE,FALSE,camelyon16_test_058
29689,50176,64192,FALSE,FALSE,camelyon16_test_094
29690,110400,46336,FALSE,FALSE,camelyon16_test_003
29691,47296,56704,FALSE,FALSE,camelyon16_test_073
29692,15104,64896,FALSE,FALSE,camelyon16_test_008
29693,23680,38528,FALSE,FALSE,camelyon16_test_128
29694,33728,37888,FALSE,FALSE,camelyon16_test_066
29695,8768,17856,FALSE,FALSE,camelyon16_test_125
29696,117760,43968,FALSE,FALSE,camelyon16_test_111
29697,121152,40384,FALSE,FALSE,camelyon16_test_029
29698,121472,33856,FALSE,FALSE,camelyon16_test_060
29699,19840,74880,FALSE,FALSE,camelyon16_test_033
29700,124416,49856,FALSE,FALSE,camelyon16_test_054
29701,97984,70784,FALSE,FALSE,camelyon16_test_024
29702,24512,52096,FALSE,FALSE,camelyon16_test_033
29703,26368,83904,FALSE,FALSE,camelyon16_test_079
29704,90880,47040,FALSE,FALSE,camelyon16_test_049
29705,131584,60288,FALSE,FALSE,camelyon16_test_083
29706,130496,20480,FALSE,FALSE,camelyon16_test_088
29707,152192,53056,FALSE,FALSE,camelyon16_test_013
29708,146624,78400,FALSE,FALSE,camelyon16_test_112
29709,85120,16704,FALSE,FALSE,camelyon16_test_119
29710,86016,43136,FALSE,FALSE,camelyon16_test_021
29711,77120,28800,FALSE,FALSE,camelyon16_test_019
29712,166784,40320,FALSE,FALSE,camelyon16_test_030
29713,128704,43456,FALSE,FALSE,camelyon16_test_064
29714,145472,44416,FALSE,FALSE,camelyon16_test_045
29715,133952,68096,FALSE,FALSE,camelyon16_test_075
29716,92288,27008,FALSE,FALSE,camelyon16_test_021
29717,175360,74240,FALSE,FALSE,camelyon16_test_056
29718,12352,36800,FALSE,FALSE,camelyon16_test_098
29719,109504,59584,FALSE,FALSE,camelyon16_test_036
29720,22400,23808,FALSE,FALSE,camelyon16_test_066
29721,94720,33792,FALSE,FALSE,camelyon16_test_021
29722,37952,23552,FALSE,FALSE,camelyon16_test_116
29723,185728,28928,FALSE,FALSE,camelyon16_test_032
29724,33856,19520,FALSE,FALSE,camelyon16_test_122
29725,20800,38272,FALSE,FALSE,camelyon16_test_073
29726,81024,52992,FALSE,FALSE,camelyon16_test_129
29727,99584,21824,FALSE,FALSE,camelyon16_test_123
29728,9664,98560,FALSE,FALSE,camelyon16_test_012
29729,110464,61760,FALSE,FALSE,camelyon16_test_024
29730,25152,106752,FALSE,FALSE,camelyon16_test_037
29731,138240,80000,FALSE,FALSE,camelyon16_test_072
29732,174656,59968,FALSE,FALSE,camelyon16_test_057
29733,60864,92800,FALSE,FALSE,camelyon16_test_012
29734,109248,24832,FALSE,FALSE,camelyon16_test_085
29735,14016,99712,FALSE,FALSE,camelyon16_test_066
29736,84672,61888,FALSE,FALSE,camelyon16_test_129
29737,70400,6336,FALSE,FALSE,camelyon16_test_119
29738,120064,45824,FALSE,FALSE,camelyon16_test_059
29739,96768,49984,FALSE,FALSE,camelyon16_test_083
29740,24512,63488,FALSE,FALSE,camelyon16_test_031
29741,27904,141376,FALSE,FALSE,camelyon16_test_019
29742,94080,35968,FALSE,FALSE,camelyon16_test_112
29743,46144,136704,FALSE,FALSE,camelyon16_test_028
29744,165056,70528,FALSE,FALSE,camelyon16_test_121
29745,21440,87488,FALSE,FALSE,camelyon16_test_055
29746,148224,71744,FALSE,FALSE,camelyon16_test_036
29747,42816,77248,FALSE,FALSE,camelyon16_test_095
29748,59456,69632,FALSE,FALSE,camelyon16_test_044
29749,118464,28864,FALSE,FALSE,camelyon16_test_091
29750,132416,55360,FALSE,FALSE,camelyon16_test_107
29751,93568,51840,FALSE,FALSE,camelyon16_test_115
29752,68672,23552,FALSE,FALSE,camelyon16_test_073
29753,42624,67584,FALSE,FALSE,camelyon16_test_034
29754,50176,117184,FALSE,FALSE,camelyon16_test_120
29755,31552,74624,FALSE,FALSE,camelyon16_test_094
29756,67136,71616,FALSE,FALSE,camelyon16_test_063
29757,96768,75328,FALSE,FALSE,camelyon16_test_039
29758,112320,69888,FALSE,FALSE,camelyon16_test_085
29759,155776,81856,FALSE,FALSE,camelyon16_test_111
29760,118592,32512,FALSE,FALSE,camelyon16_test_091
29761,103424,88896,FALSE,FALSE,camelyon16_test_007
29762,50432,17728,FALSE,FALSE,camelyon16_test_071
29763,42496,32512,FALSE,FALSE,camelyon16_test_042
29764,117760,33472,FALSE,FALSE,camelyon16_test_104
29765,173120,73344,FALSE,FALSE,camelyon16_test_030
29766,169088,61824,FALSE,FALSE,camelyon16_test_011
29767,41344,73088,FALSE,FALSE,camelyon16_test_099
29768,113920,59776,FALSE,FALSE,camelyon16_test_085
29769,38144,48320,FALSE,FALSE,camelyon16_test_128
29770,120768,39296,FALSE,FALSE,camelyon16_test_129
29771,141312,80064,FALSE,FALSE,camelyon16_test_059
29772,60864,141248,FALSE,FALSE,camelyon16_test_073
29773,46016,59136,FALSE,FALSE,camelyon16_test_004
29774,123968,27968,FALSE,FALSE,camelyon16_test_015
29775,12608,15488,FALSE,FALSE,camelyon16_test_084
29776,23424,66944,FALSE,FALSE,camelyon16_test_031
29777,166784,58048,FALSE,FALSE,camelyon16_test_010
29778,155392,66304,FALSE,FALSE,camelyon16_test_059
29779,100224,39936,FALSE,FALSE,camelyon16_test_027
29780,76160,52544,FALSE,FALSE,camelyon16_test_106
29781,27136,28736,FALSE,FALSE,camelyon16_test_099
29782,169088,33728,TRUE,FALSE,camelyon16_test_068
29783,55040,35776,FALSE,FALSE,camelyon16_test_077
29784,102464,63616,FALSE,FALSE,camelyon16_test_104
29785,126912,34944,FALSE,FALSE,camelyon16_test_053
29786,19904,75520,FALSE,FALSE,camelyon16_test_033
29787,140480,86976,FALSE,FALSE,camelyon16_test_130
29788,73344,65728,TRUE,TRUE,camelyon16_test_040
29789,157184,38336,FALSE,FALSE,camelyon16_test_112
29790,168704,33856,FALSE,FALSE,camelyon16_test_070
29791,91968,36608,FALSE,FALSE,camelyon16_test_126
29792,158080,64000,FALSE,FALSE,camelyon16_test_082
29793,10880,26496,FALSE,FALSE,camelyon16_test_044
29794,88320,72256,FALSE,FALSE,camelyon16_test_039
29795,85568,55104,FALSE,FALSE,camelyon16_test_072
29796,43712,28096,TRUE,TRUE,camelyon16_test_008
29797,47488,40832,FALSE,FALSE,camelyon16_test_058
29798,142336,55488,TRUE,TRUE,camelyon16_test_030
29799,148544,70144,TRUE,TRUE,camelyon16_test_052
29800,98816,44480,FALSE,FALSE,camelyon16_test_017
29801,172800,83456,FALSE,FALSE,camelyon16_test_054
29802,79360,12096,FALSE,FALSE,camelyon16_test_031
29803,144704,72448,FALSE,FALSE,camelyon16_test_112
29804,98560,54592,TRUE,TRUE,camelyon16_test_021
29805,22272,51840,TRUE,TRUE,camelyon16_test_116
29806,130624,14720,FALSE,FALSE,camelyon16_test_023
29807,161024,54848,FALSE,FALSE,camelyon16_test_057
29808,17856,60288,FALSE,FALSE,camelyon16_test_122
29809,165248,64640,FALSE,FALSE,camelyon16_test_121
29810,158656,17472,TRUE,TRUE,camelyon16_test_097
29811,183168,23552,FALSE,FALSE,camelyon16_test_074
29812,50752,23424,FALSE,FALSE,camelyon16_test_094
29813,161664,36160,TRUE,TRUE,camelyon16_test_068
29814,114496,32320,FALSE,FALSE,camelyon16_test_117
29815,39936,44608,FALSE,FALSE,camelyon16_test_004
29816,135296,53952,FALSE,FALSE,camelyon16_test_024
29817,35456,57920,TRUE,TRUE,camelyon16_test_116
29818,127936,54208,TRUE,TRUE,camelyon16_test_117
29819,182272,40128,TRUE,TRUE,camelyon16_test_002
29820,70272,36480,TRUE,TRUE,camelyon16_test_099
29821,144896,60096,FALSE,FALSE,camelyon16_test_106
29822,19392,55168,TRUE,TRUE,camelyon16_test_046
29823,90048,53056,FALSE,FALSE,camelyon16_test_010
29824,113728,36928,FALSE,FALSE,camelyon16_test_002
29825,15296,18688,FALSE,FALSE,camelyon16_test_044
29826,158592,56256,FALSE,FALSE,camelyon16_test_076
29827,24448,25408,FALSE,FALSE,camelyon16_test_128
29828,159808,83264,FALSE,FALSE,camelyon16_test_053
29829,133952,26048,FALSE,FALSE,camelyon16_test_053
29830,41024,20992,FALSE,FALSE,camelyon16_test_018
29831,72960,35328,TRUE,TRUE,camelyon16_test_099
29832,122688,29312,FALSE,FALSE,camelyon16_test_043
29833,146176,52352,TRUE,TRUE,camelyon16_test_021
29834,20352,58304,FALSE,FALSE,camelyon16_test_122
29835,136640,61184,TRUE,TRUE,camelyon16_test_030
29836,139584,54784,TRUE,TRUE,camelyon16_test_061
29837,124800,50752,TRUE,TRUE,camelyon16_test_075
29838,118784,32384,FALSE,FALSE,camelyon16_test_015
29839,99648,79488,FALSE,FALSE,camelyon16_test_006
29840,124608,68352,TRUE,TRUE,camelyon16_test_038
29841,123072,81472,FALSE,FALSE,camelyon16_test_074
29842,180160,38656,TRUE,TRUE,camelyon16_test_002
29843,109504,75840,TRUE,TRUE,camelyon16_test_051
29844,100160,22528,FALSE,FALSE,camelyon16_test_002
29845,149376,40128,TRUE,TRUE,camelyon16_test_075
29846,73216,40960,TRUE,TRUE,camelyon16_test_084
29847,65216,88064,FALSE,FALSE,camelyon16_test_042
29848,118464,56384,TRUE,TRUE,camelyon16_test_011
29849,60032,92864,TRUE,TRUE,camelyon16_test_110
29850,37568,26624,FALSE,FALSE,camelyon16_test_095
29851,33024,22464,TRUE,TRUE,camelyon16_test_071
29852,115328,68928,TRUE,TRUE,camelyon16_test_051
29853,167168,37120,TRUE,TRUE,camelyon16_test_068
29854,35136,142080,TRUE,TRUE,camelyon16_test_066
29855,166272,44480,TRUE,TRUE,camelyon16_test_049
29856,123904,53760,FALSE,FALSE,camelyon16_test_038
29857,73472,35520,TRUE,TRUE,camelyon16_test_099
29858,118208,75392,FALSE,FALSE,camelyon16_test_024
29859,9728,34304,TRUE,TRUE,camelyon16_test_122
29860,7872,49216,TRUE,TRUE,camelyon16_test_048
29861,85120,66432,TRUE,TRUE,camelyon16_test_090
29862,90688,62272,TRUE,TRUE,camelyon16_test_082
29863,75648,74112,TRUE,TRUE,camelyon16_test_040
29864,84608,76544,TRUE,TRUE,camelyon16_test_033
29865,153664,52160,TRUE,TRUE,camelyon16_test_064
29866,69824,41728,TRUE,TRUE,camelyon16_test_016
29867,17728,84992,FALSE,FALSE,camelyon16_test_062
29868,74112,40064,TRUE,TRUE,camelyon16_test_084
29869,136320,71232,FALSE,FALSE,camelyon16_test_083
29870,84224,78208,TRUE,TRUE,camelyon16_test_092
29871,171584,46912,TRUE,TRUE,camelyon16_test_068
29872,161792,37568,FALSE,FALSE,camelyon16_test_017
29873,65856,87488,FALSE,FALSE,camelyon16_test_102
29874,41280,77888,FALSE,FALSE,camelyon16_test_041
29875,152640,62528,TRUE,TRUE,camelyon16_test_104
29876,43136,40832,FALSE,FALSE,camelyon16_test_065
29877,73856,40960,TRUE,TRUE,camelyon16_test_084
29878,127360,47488,FALSE,FALSE,camelyon16_test_015
29879,74048,42176,TRUE,TRUE,camelyon16_test_084
