id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
26842,126400,44800,0,0,camelyon16_train_normal_085
26843,76288,47936,1,1,camelyon16_train_tumor_012
26844,149376,14016,1,1,camelyon16_train_tumor_057
26845,116672,31680,1,1,camelyon16_train_tumor_013
26846,76544,47360,1,1,camelyon16_train_tumor_012
26847,27136,137408,1,1,camelyon16_train_tumor_082
26848,100288,62528,0,0,camelyon16_train_tumor_019
26849,95872,57792,1,1,camelyon16_train_tumor_046
26850,78720,32256,0,0,camelyon16_train_tumor_001
26851,38592,57408,1,1,camelyon16_train_tumor_082
26852,86080,92160,1,1,camelyon16_train_tumor_079
26853,117696,29184,1,1,camelyon16_train_tumor_013
26854,118208,67712,0,0,camelyon16_train_normal_019
26855,53440,62464,1,1,camelyon16_train_tumor_085
26856,100800,42176,0,0,camelyon16_train_normal_052
26857,144512,61760,0,0,camelyon16_train_tumor_031
26858,65792,35520,1,1,camelyon16_train_tumor_046
26859,143232,15424,1,1,camelyon16_train_tumor_057
26860,41600,171520,1,1,camelyon16_train_tumor_082
26861,49792,64192,1,1,camelyon16_train_tumor_085
26862,76672,47040,1,1,camelyon16_train_tumor_012
26863,85952,91648,1,1,camelyon16_train_tumor_079
26864,36736,179968,1,1,camelyon16_train_tumor_082
26865,102336,44288,1,1,camelyon16_train_tumor_065
26866,87488,97856,1,1,camelyon16_train_tumor_079
26867,36160,90560,1,1,camelyon16_train_tumor_109
26868,102400,44352,1,1,camelyon16_train_tumor_065
26869,115776,64896,1,1,camelyon16_train_tumor_011
26870,115456,57408,1,1,camelyon16_train_tumor_011
26871,67584,81920,1,1,camelyon16_train_tumor_080
26872,70080,81216,1,1,camelyon16_train_tumor_080
26873,63168,46464,1,1,camelyon16_train_tumor_073
26874,69120,81536,1,1,camelyon16_train_tumor_080
26875,161856,49792,1,1,camelyon16_train_tumor_031
26876,90816,60544,1,1,camelyon16_train_tumor_019
26877,137984,57728,1,1,camelyon16_train_tumor_005
26878,76864,48192,1,1,camelyon16_train_tumor_012
26879,21056,45440,1,1,camelyon16_train_tumor_097
26880,88768,61056,1,1,camelyon16_train_tumor_019
26881,31872,84672,0,0,camelyon16_train_normal_143
26882,68608,81664,1,1,camelyon16_train_tumor_080
26883,85312,60800,1,1,camelyon16_train_tumor_046
26884,61952,45248,1,1,camelyon16_train_tumor_073
26885,24768,33216,1,1,camelyon16_train_tumor_085
26886,38016,60032,1,1,camelyon16_train_tumor_082
26887,21312,36800,0,0,camelyon16_train_normal_105
26888,36224,171776,1,1,camelyon16_train_tumor_082
26889,136768,79616,0,0,camelyon16_train_normal_032
26890,76480,47680,1,1,camelyon16_train_tumor_012
26891,41152,41664,1,1,camelyon16_train_tumor_081
26892,91136,60992,1,1,camelyon16_train_tumor_019
26893,40768,99776,1,1,camelyon16_train_tumor_109
26894,21056,46528,1,1,camelyon16_train_tumor_097
26895,130112,8256,0,0,camelyon16_train_normal_076
26896,62080,119744,0,0,camelyon16_train_normal_137
26897,125248,72064,1,1,camelyon16_train_tumor_001
26898,43008,67200,1,1,camelyon16_train_tumor_082
26899,88640,97856,1,1,camelyon16_train_tumor_079
26900,76864,48192,1,1,camelyon16_train_tumor_012
26901,139648,58368,1,1,camelyon16_train_tumor_005
26902,62464,46912,1,1,camelyon16_train_tumor_073
26903,113664,57472,1,1,camelyon16_train_tumor_037
26904,96768,69184,1,1,camelyon16_train_tumor_069
26905,143616,15040,1,1,camelyon16_train_tumor_057
26906,62400,44736,1,1,camelyon16_train_tumor_073
26907,52800,74816,0,0,camelyon16_train_tumor_081
26908,76672,47616,1,1,camelyon16_train_tumor_012
26909,36736,61568,1,1,camelyon16_train_tumor_082
26910,139136,58816,1,1,camelyon16_train_tumor_005
26911,41152,42176,1,1,camelyon16_train_tumor_081
26912,124416,34048,0,0,camelyon16_train_normal_079
26913,23424,40448,1,1,camelyon16_train_tumor_085
26914,27136,38208,1,1,camelyon16_train_tumor_085
26915,85952,92800,1,1,camelyon16_train_tumor_079
26916,80832,152448,0,0,camelyon16_train_normal_142
26917,101824,59136,0,0,camelyon16_train_tumor_019
26918,96576,61952,1,1,camelyon16_train_tumor_069
26919,69376,81984,1,1,camelyon16_train_tumor_080
26920,41536,42176,1,1,camelyon16_train_tumor_081
26921,89152,61120,1,1,camelyon16_train_tumor_019
26922,37952,169024,1,1,camelyon16_train_tumor_082
26923,172608,55552,1,1,camelyon16_train_tumor_031
26924,115200,60224,1,1,camelyon16_train_tumor_043
26925,91136,60800,1,1,camelyon16_train_tumor_019
26926,40320,66112,1,1,camelyon16_train_tumor_082
26927,35456,60224,1,1,camelyon16_train_tumor_082
26928,33344,66816,1,1,camelyon16_train_tumor_082
26929,44928,35968,1,1,camelyon16_train_tumor_080
26930,61568,46656,1,1,camelyon16_train_tumor_073
26931,19520,46592,1,1,camelyon16_train_tumor_097
26932,66944,54592,1,1,camelyon16_train_tumor_046
26933,97088,70400,1,1,camelyon16_train_tumor_069
26934,97152,56448,1,1,camelyon16_train_tumor_037
26935,89536,37568,1,1,camelyon16_train_tumor_065
26936,117632,58496,1,1,camelyon16_train_tumor_037
26937,117376,29696,1,1,camelyon16_train_tumor_013
26938,45120,37120,1,1,camelyon16_train_tumor_080
26939,95680,62144,1,1,camelyon16_train_tumor_046
26940,144000,16448,1,1,camelyon16_train_tumor_057
26941,103168,44480,1,1,camelyon16_train_tumor_065
26942,166272,53504,1,1,camelyon16_train_tumor_031
26943,138176,58112,1,1,camelyon16_train_tumor_005
26944,87808,95040,1,1,camelyon16_train_tumor_079
26945,89280,61376,1,1,camelyon16_train_tumor_019
26946,88576,61312,1,1,camelyon16_train_tumor_019
26947,100992,44608,1,1,camelyon16_train_tumor_065
26948,76480,47168,1,1,camelyon16_train_tumor_012
26949,124416,71872,1,1,camelyon16_train_tumor_001
26950,68352,81152,1,1,camelyon16_train_tumor_080
26951,142848,15808,1,1,camelyon16_train_tumor_057
26952,76352,48320,1,1,camelyon16_train_tumor_012
26953,36800,169152,1,1,camelyon16_train_tumor_082
26954,28544,42368,1,1,camelyon16_train_tumor_085
26955,41856,41408,1,1,camelyon16_train_tumor_081
26956,87552,94464,1,1,camelyon16_train_tumor_079
26957,138176,58880,1,1,camelyon16_train_tumor_005
26958,66944,46976,1,1,camelyon16_train_tumor_046
26959,37248,68160,1,1,camelyon16_train_tumor_082
26960,117056,58432,1,1,camelyon16_train_tumor_011
26961,76416,48768,1,1,camelyon16_train_tumor_012
26962,126784,70656,1,1,camelyon16_train_tumor_001
26963,22848,48128,1,1,camelyon16_train_tumor_097
26964,41600,41408,1,1,camelyon16_train_tumor_081
26965,37440,59776,1,1,camelyon16_train_tumor_082
26966,66880,81088,1,1,camelyon16_train_tumor_080
26967,76480,48960,1,1,camelyon16_train_tumor_012
26968,93952,53952,1,1,camelyon16_train_tumor_046
26969,67648,58624,1,1,camelyon16_train_tumor_071
26970,111936,53696,1,1,camelyon16_train_tumor_011
26971,124352,72704,1,1,camelyon16_train_tumor_001
26972,63296,46592,1,1,camelyon16_train_tumor_073
26973,81792,34624,1,1,camelyon16_train_tumor_046
26974,40064,179648,1,1,camelyon16_train_tumor_082
26975,60096,45440,1,1,camelyon16_train_tumor_073
26976,76736,47168,1,1,camelyon16_train_tumor_012
26977,76736,49024,1,1,camelyon16_train_tumor_012
26978,139712,58560,1,1,camelyon16_train_tumor_005
26979,24704,49216,1,1,camelyon16_train_tumor_097
26980,20736,45504,1,1,camelyon16_train_tumor_097
26981,70976,81920,1,1,camelyon16_train_tumor_080
26982,139264,58816,1,1,camelyon16_train_tumor_005
26983,138624,58368,1,1,camelyon16_train_tumor_005
26984,38208,60032,1,1,camelyon16_train_tumor_082
26985,68608,81408,1,1,camelyon16_train_tumor_080
26986,101120,44608,1,1,camelyon16_train_tumor_065
26987,62080,44864,1,1,camelyon16_train_tumor_073
26988,20288,46848,1,1,camelyon16_train_tumor_097
26989,40640,91584,1,1,camelyon16_train_tumor_109
26990,89280,60800,1,1,camelyon16_train_tumor_019
26991,39680,169472,1,1,camelyon16_train_tumor_082
26992,138240,57920,1,1,camelyon16_train_tumor_005
26993,80512,28096,1,1,camelyon16_train_tumor_046
26994,76416,48064,1,1,camelyon16_train_tumor_012
26995,65600,153216,1,1,camelyon16_train_tumor_071
26996,20480,46592,1,1,camelyon16_train_tumor_097
26997,148928,54464,1,1,camelyon16_train_tumor_031
26998,48704,60736,1,1,camelyon16_train_tumor_085
26999,73024,57088,1,1,camelyon16_train_tumor_046
27000,76608,47360,1,1,camelyon16_train_tumor_012
27001,137984,57856,1,1,camelyon16_train_tumor_005
27002,89280,60672,1,1,camelyon16_train_tumor_019
27003,45952,164928,1,1,camelyon16_train_tumor_082
27004,81216,39104,1,1,camelyon16_train_tumor_046
27005,137280,57664,1,1,camelyon16_train_tumor_005
27006,125824,71104,1,1,camelyon16_train_tumor_001
27007,124160,73024,1,1,camelyon16_train_tumor_001
27008,88576,61184,1,1,camelyon16_train_tumor_019
27009,89984,60736,1,1,camelyon16_train_tumor_019
27010,76352,48640,1,1,camelyon16_train_tumor_012
27011,122752,72704,1,1,camelyon16_train_tumor_001
27012,126464,71104,1,1,camelyon16_train_tumor_001
27013,95616,66432,1,1,camelyon16_train_tumor_069
27014,156608,14592,1,1,camelyon16_train_tumor_057
27015,61376,45824,1,1,camelyon16_train_tumor_073
27016,41536,41664,1,1,camelyon16_train_tumor_081
27017,72384,81984,1,1,camelyon16_train_tumor_080
27018,63744,45632,1,1,camelyon16_train_tumor_073
27019,46528,69248,1,1,camelyon16_train_tumor_085
27020,39808,57216,1,1,camelyon16_train_tumor_082
27021,115200,60224,1,1,camelyon16_train_tumor_043
27022,143168,16384,1,1,camelyon16_train_tumor_057
27023,115456,60608,1,1,camelyon16_train_tumor_043
27024,115328,60544,1,1,camelyon16_train_tumor_043
27025,137664,58688,1,1,camelyon16_train_tumor_005
27026,111808,76544,1,1,camelyon16_train_tumor_011
27027,114944,60352,1,1,camelyon16_train_tumor_043
27028,37056,179968,1,1,camelyon16_train_tumor_082
27029,166784,50688,1,1,camelyon16_train_tumor_031
27030,41536,41728,1,1,camelyon16_train_tumor_081
27031,28416,140928,1,1,camelyon16_train_tumor_082
27032,41664,41280,1,1,camelyon16_train_tumor_081
27033,142976,15232,1,1,camelyon16_train_tumor_057
27034,114624,30080,1,1,camelyon16_train_tumor_013
27035,89664,37632,1,1,camelyon16_train_tumor_065
27036,127360,71296,1,1,camelyon16_train_tumor_001
27037,92288,48512,1,1,camelyon16_train_tumor_065
27038,148672,14144,1,1,camelyon16_train_tumor_057
27039,123008,71936,1,1,camelyon16_train_tumor_001
27040,86400,93568,1,1,camelyon16_train_tumor_079
27041,101760,44288,1,1,camelyon16_train_tumor_065
27042,164800,47296,1,1,camelyon16_train_tumor_031
27043,114688,60224,1,1,camelyon16_train_tumor_043
27044,123072,72192,1,1,camelyon16_train_tumor_001
27045,17088,86464,0,0,camelyon16_train_tumor_097
27046,89856,60352,1,1,camelyon16_train_tumor_019
27047,41344,42240,1,1,camelyon16_train_tumor_081
27048,97216,68288,1,1,camelyon16_train_tumor_069
27049,76544,47552,1,1,camelyon16_train_tumor_012
27050,115072,60672,1,1,camelyon16_train_tumor_043
27051,76928,48192,1,1,camelyon16_train_tumor_012
27052,49536,59520,1,1,camelyon16_train_tumor_085
27053,139712,58688,1,1,camelyon16_train_tumor_005
27054,114688,59968,1,1,camelyon16_train_tumor_043
27055,20864,46464,1,1,camelyon16_train_tumor_097
27056,143104,16384,1,1,camelyon16_train_tumor_057
27057,100992,43008,1,1,camelyon16_train_tumor_065
27058,38336,58944,1,1,camelyon16_train_tumor_082
27059,68736,147968,1,1,camelyon16_train_tumor_071
27060,159232,81344,0,0,camelyon16_train_normal_099
27061,82880,59968,1,1,camelyon16_train_tumor_046
27062,28992,79744,0,0,camelyon16_train_tumor_071
27063,70784,81216,1,1,camelyon16_train_tumor_080
27064,40704,171392,1,1,camelyon16_train_tumor_082
27065,41408,41600,1,1,camelyon16_train_tumor_081
27066,49408,34688,1,1,camelyon16_train_tumor_085
27067,20096,46528,1,1,camelyon16_train_tumor_097
27068,22528,24384,1,1,camelyon16_train_tumor_082
27069,76416,48064,1,1,camelyon16_train_tumor_012
27070,156544,14016,1,1,camelyon16_train_tumor_057
27071,48960,34240,1,1,camelyon16_train_tumor_085
27072,67008,146048,1,1,camelyon16_train_tumor_071
27073,96064,59904,1,1,camelyon16_train_tumor_069
27074,90176,39040,1,1,camelyon16_train_tumor_065
27075,59584,44672,1,1,camelyon16_train_tumor_073
27076,40128,65664,1,1,camelyon16_train_tumor_082
27077,46080,34496,1,1,camelyon16_train_tumor_080
27078,122944,72960,1,1,camelyon16_train_tumor_001
27079,57728,81664,0,0,camelyon16_train_normal_109
27080,125568,70528,1,1,camelyon16_train_tumor_001
27081,34560,60160,1,1,camelyon16_train_tumor_082
27082,50560,64896,1,1,camelyon16_train_tumor_085
27083,92800,60800,1,1,camelyon16_train_tumor_046
27084,126272,71296,1,1,camelyon16_train_tumor_001
27085,51328,38400,1,1,camelyon16_train_tumor_046
27086,38016,68288,1,1,camelyon16_train_tumor_082
27087,76288,48000,1,1,camelyon16_train_tumor_012
27088,52608,66624,1,1,camelyon16_train_tumor_085
27089,27776,135040,1,1,camelyon16_train_tumor_082
27090,69184,82176,1,1,camelyon16_train_tumor_080
27091,41280,41344,1,1,camelyon16_train_tumor_081
27092,62720,45696,1,1,camelyon16_train_tumor_073
27093,162368,21440,0,0,camelyon16_train_normal_025
27094,76288,48064,1,1,camelyon16_train_tumor_012
27095,41728,67776,1,1,camelyon16_train_tumor_082
27096,36096,178560,1,1,camelyon16_train_tumor_082
27097,65856,153664,1,1,camelyon16_train_tumor_071
27098,49280,35648,1,1,camelyon16_train_tumor_085
27099,76480,48000,1,1,camelyon16_train_tumor_012
27100,88704,43200,0,0,camelyon16_train_tumor_011
27101,76928,48960,1,1,camelyon16_train_tumor_012
27102,76480,47744,1,1,camelyon16_train_tumor_012
27103,76352,48384,1,1,camelyon16_train_tumor_012
27104,76352,47680,1,1,camelyon16_train_tumor_012
27105,166464,31808,0,0,camelyon16_train_normal_079
27106,138176,58304,1,1,camelyon16_train_tumor_005
27107,86336,42432,0,0,camelyon16_train_normal_020
27108,124864,72512,1,1,camelyon16_train_tumor_001
27109,137984,58432,1,1,camelyon16_train_tumor_005
27110,127040,70784,1,1,camelyon16_train_tumor_001
27111,66432,146496,1,1,camelyon16_train_tumor_071
27112,29120,56704,0,0,camelyon16_train_normal_132
27113,124032,70144,1,1,camelyon16_train_tumor_001
27114,89664,60608,1,1,camelyon16_train_tumor_019
27115,68480,146688,1,1,camelyon16_train_tumor_071
27116,115008,60352,1,1,camelyon16_train_tumor_043
27117,38080,62272,1,1,camelyon16_train_tumor_082
27118,20736,46080,1,0,camelyon16_train_tumor_097
27119,20736,44544,0,0,camelyon16_train_normal_101
27120,97600,69888,1,1,camelyon16_train_tumor_069
27121,64896,151872,1,1,camelyon16_train_tumor_071
27122,126144,70336,1,1,camelyon16_train_tumor_001
27123,79872,35776,0,0,camelyon16_train_normal_020
27124,111616,52352,0,0,camelyon16_train_normal_019
27125,53440,67200,1,1,camelyon16_train_tumor_085
27126,61760,45888,1,1,camelyon16_train_tumor_073
27127,95744,64640,1,1,camelyon16_train_tumor_069
27128,137344,57664,1,1,camelyon16_train_tumor_005
27129,124800,70720,1,1,camelyon16_train_tumor_001
27130,66816,62400,0,0,camelyon16_train_tumor_012
27131,113344,59136,1,1,camelyon16_train_tumor_037
27132,38080,38720,1,1,camelyon16_train_tumor_085
27133,68672,145472,1,1,camelyon16_train_tumor_071
27134,46528,67136,1,1,camelyon16_train_tumor_085
27135,97024,68352,1,1,camelyon16_train_tumor_069
27136,44160,165760,1,1,camelyon16_train_tumor_082
27137,133184,71104,1,1,camelyon16_train_tumor_001
27138,59200,43968,1,1,camelyon16_train_tumor_073
27139,96640,62464,1,1,camelyon16_train_tumor_069
27140,66112,87808,0,0,camelyon16_train_tumor_080
27141,38720,28864,0,0,camelyon16_train_normal_102
27142,86848,92544,1,1,camelyon16_train_tumor_079
27143,45696,36992,1,1,camelyon16_train_tumor_080
27144,114176,87232,0,0,camelyon16_train_normal_016
27145,123456,73024,1,1,camelyon16_train_tumor_001
27146,80000,67840,1,1,camelyon16_train_tumor_046
27147,143168,16192,1,1,camelyon16_train_tumor_057
27148,97152,59392,1,1,camelyon16_train_tumor_069
27149,44416,98176,1,1,camelyon16_train_tumor_109
27150,45952,165824,1,1,camelyon16_train_tumor_082
27151,125952,71296,1,1,camelyon16_train_tumor_001
27152,133312,44032,0,0,camelyon16_train_normal_017
27153,134144,39744,0,0,camelyon16_train_normal_085
27154,73472,24704,0,0,camelyon16_train_tumor_069
27155,43776,168320,1,1,camelyon16_train_tumor_082
27156,124992,71360,0,0,camelyon16_train_tumor_065
27157,42112,69440,0,0,camelyon16_train_normal_132
27158,156736,14400,1,1,camelyon16_train_tumor_057
27159,74304,62080,1,1,camelyon16_train_tumor_046
27160,94080,58624,0,0,camelyon16_train_normal_052
27161,147072,38080,0,0,camelyon16_train_normal_032
27162,96640,46336,0,0,camelyon16_train_tumor_069
27163,171584,65344,0,0,camelyon16_train_normal_079
27164,49600,76160,1,1,camelyon16_train_tumor_085
27165,41600,41344,1,1,camelyon16_train_tumor_081
27166,37120,177536,1,1,camelyon16_train_tumor_082
27167,101888,68992,1,1,camelyon16_train_tumor_037
27168,43008,101888,1,1,camelyon16_train_tumor_109
27169,138624,59392,1,1,camelyon16_train_tumor_005
27170,8960,12928,0,0,camelyon16_train_tumor_082
27171,91008,73216,0,0,camelyon16_train_tumor_069
27172,106816,52160,0,0,camelyon16_train_normal_056
27173,63616,57984,0,0,camelyon16_train_normal_106
27174,127360,60032,0,0,camelyon16_train_normal_098
27175,88768,42560,0,0,camelyon16_train_normal_020
27176,25856,13760,0,0,camelyon16_train_normal_152
27177,116288,69952,0,0,camelyon16_train_normal_067
27178,67264,59072,1,1,camelyon16_train_tumor_071
27179,124032,32256,0,0,camelyon16_train_normal_057
27180,19776,53952,0,0,camelyon16_train_normal_143
27181,64576,37696,0,0,camelyon16_train_normal_137
27182,141952,64704,0,0,camelyon16_train_normal_032
27183,150592,30848,0,0,camelyon16_train_normal_052
27184,118592,28480,0,0,camelyon16_train_tumor_013
27185,17152,129664,0,0,camelyon16_train_tumor_082
27186,27072,73408,0,0,camelyon16_train_tumor_109
27187,92992,50176,0,0,camelyon16_train_tumor_019
27188,112576,83904,0,0,camelyon16_train_normal_016
27189,124096,54784,0,0,camelyon16_train_normal_098
27190,156544,63872,0,0,camelyon16_train_normal_013
27191,88640,41344,0,0,camelyon16_train_normal_020
27192,132800,39744,0,0,camelyon16_train_normal_017
27193,149888,40000,0,0,camelyon16_train_tumor_011
27194,91136,51072,0,0,camelyon16_train_tumor_001
27195,168192,46080,0,0,camelyon16_train_normal_095
27196,70336,41664,0,0,camelyon16_train_normal_106
27197,113024,59264,0,0,camelyon16_train_normal_019
27198,177216,51328,0,0,camelyon16_train_tumor_013
27199,25536,40576,0,0,camelyon16_train_tumor_097
27200,118592,68032,0,0,camelyon16_train_normal_019
27201,145664,66688,0,0,camelyon16_train_normal_032
27202,138496,45568,0,0,camelyon16_train_normal_025
27203,45184,28480,0,0,camelyon16_train_normal_129
27204,136448,61888,0,0,camelyon16_train_normal_056
27205,92352,48128,0,0,camelyon16_train_normal_085
27206,90624,39552,0,0,camelyon16_train_normal_020
27207,98240,68352,0,0,camelyon16_train_normal_099
27208,168192,37120,0,0,camelyon16_train_normal_010
27209,50176,28096,0,0,camelyon16_train_normal_132
27210,147008,85696,0,0,camelyon16_train_normal_099
27211,102016,46400,0,0,camelyon16_train_tumor_065
27212,34304,159488,0,0,camelyon16_train_tumor_082
27213,41024,49280,0,0,camelyon16_train_normal_109
27214,124096,33216,0,0,camelyon16_train_normal_067
27215,128512,30656,0,0,camelyon16_train_normal_052
27216,116480,30528,0,0,camelyon16_train_tumor_001
27217,179520,67072,0,0,camelyon16_train_normal_056
27218,159936,62144,0,0,camelyon16_train_normal_079
27219,40576,40128,0,0,camelyon16_train_tumor_071
27220,132800,50752,0,0,camelyon16_train_normal_052
27221,114368,38912,0,0,camelyon16_train_tumor_043
27222,7936,103168,0,0,camelyon16_train_tumor_097
27223,110208,39936,0,0,camelyon16_train_normal_025
27224,193472,35264,0,0,camelyon16_train_normal_095
27225,49344,93824,0,0,camelyon16_train_normal_143
27226,156416,32064,0,0,camelyon16_train_normal_025
27227,162944,32384,0,0,camelyon16_train_normal_025
27228,102080,49792,0,0,camelyon16_train_normal_052
27229,68096,72512,0,0,camelyon16_train_tumor_071
27230,121856,29824,0,0,camelyon16_train_normal_032
27231,19008,83968,0,0,camelyon16_train_normal_106
27232,147904,69824,0,0,camelyon16_train_normal_099
27233,21888,54336,0,0,camelyon16_train_tumor_071
27234,178112,73792,0,0,camelyon16_train_normal_079
27235,173504,69632,0,0,camelyon16_train_normal_099
27236,16704,96960,0,0,camelyon16_train_tumor_073
27237,166720,31744,0,0,camelyon16_train_tumor_005
27238,91264,43584,0,0,camelyon16_train_normal_020
27239,35904,38272,0,0,camelyon16_train_normal_101
27240,54912,76160,0,0,camelyon16_train_normal_109
27241,16512,50304,0,0,camelyon16_train_tumor_109
27242,183616,25216,0,0,camelyon16_train_normal_076
27243,12288,55552,0,0,camelyon16_train_normal_109
27244,109376,41856,0,0,camelyon16_train_normal_056
27245,138880,34240,0,0,camelyon16_train_tumor_037
27246,67648,100864,0,0,camelyon16_train_normal_137
27247,25792,94272,0,0,camelyon16_train_tumor_080
27248,110912,66880,0,0,camelyon16_train_tumor_011
27249,66112,72832,0,0,camelyon16_train_tumor_037
27250,109824,28928,0,0,camelyon16_train_normal_030
27251,103296,55104,0,0,camelyon16_train_tumor_012
27252,45248,13504,0,0,camelyon16_train_normal_137
27253,124608,58432,0,0,camelyon16_train_normal_032
27254,104640,42112,0,0,camelyon16_train_tumor_069
27255,104384,52224,0,0,camelyon16_train_tumor_065
27256,119104,53248,0,0,camelyon16_train_normal_025
27257,67840,9088,0,0,camelyon16_train_tumor_080
27258,177344,38784,0,0,camelyon16_train_normal_099
27259,74240,87104,0,0,camelyon16_train_tumor_109
27260,65664,49216,0,0,camelyon16_train_normal_105
27261,146688,65216,0,0,camelyon16_train_normal_056
27262,25280,54016,0,0,camelyon16_train_tumor_073
27263,174976,22400,0,0,camelyon16_train_tumor_005
27264,129216,37696,0,0,camelyon16_train_normal_017
27265,155456,54784,0,0,camelyon16_train_normal_052
27266,128320,11456,0,0,camelyon16_train_normal_076
27267,116608,67840,0,0,camelyon16_train_normal_076
27268,9024,39424,0,0,camelyon16_train_tumor_082
27269,47552,17664,0,0,camelyon16_train_normal_109
27270,144448,49664,1,0,camelyon16_train_tumor_031
27271,48896,41984,0,0,camelyon16_train_normal_109
27272,90432,46848,0,0,camelyon16_train_tumor_011
27273,84288,33664,0,0,camelyon16_train_tumor_001
27274,47744,86016,0,0,camelyon16_train_normal_106
27275,87424,35072,0,0,camelyon16_train_normal_020
27276,77568,40064,0,0,camelyon16_train_normal_020
27277,125760,26048,0,0,camelyon16_train_normal_056
27278,85824,51328,0,0,camelyon16_train_tumor_001
27279,97088,45888,0,0,camelyon16_train_tumor_069
27280,129664,25536,0,0,camelyon16_train_tumor_057
27281,67584,123072,0,0,camelyon16_train_normal_142
27282,120128,32704,0,0,camelyon16_train_normal_057
27283,126464,59072,0,0,camelyon16_train_normal_095
27284,66176,64384,0,0,camelyon16_train_tumor_012
27285,69632,79168,0,0,camelyon16_train_normal_143
27286,16896,79808,0,0,camelyon16_train_normal_109
27287,33536,87488,0,0,camelyon16_train_normal_143
27288,75648,53888,0,0,camelyon16_train_normal_101
27289,180480,51136,0,0,camelyon16_train_normal_079
27290,175744,60544,0,0,camelyon16_train_tumor_013
27291,62528,65600,0,0,camelyon16_train_tumor_012
27292,116288,32128,0,0,camelyon16_train_normal_030
27293,116160,15168,0,0,camelyon16_train_tumor_037
27294,110016,40576,0,0,camelyon16_train_tumor_043
27295,8192,39744,0,0,camelyon16_train_tumor_082
27296,125952,53120,0,0,camelyon16_train_tumor_012
27297,131264,54784,0,0,camelyon16_train_normal_013
27298,171072,29184,0,0,camelyon16_train_tumor_013
27299,158528,73344,0,0,camelyon16_train_tumor_011
27300,124672,35904,0,0,camelyon16_train_normal_017
27301,12800,74624,0,0,camelyon16_train_normal_152
27302,16960,75520,0,0,camelyon16_train_normal_102
27303,108672,14720,0,0,camelyon16_train_tumor_037
27304,34752,34624,0,0,camelyon16_train_tumor_097
27305,6528,9408,0,0,camelyon16_train_tumor_080
27306,151360,69952,0,0,camelyon16_train_tumor_019
27307,16256,122048,0,0,camelyon16_train_normal_132
27308,63936,96832,0,0,camelyon16_train_tumor_080
27309,76608,85632,0,0,camelyon16_train_tumor_097
27310,151232,40384,0,0,camelyon16_train_tumor_005
27311,104896,30976,0,0,camelyon16_train_normal_099
27312,116224,52288,0,0,camelyon16_train_tumor_013
27313,16384,39680,0,0,camelyon16_train_tumor_097
27314,123776,86528,0,0,camelyon16_train_normal_031
27315,159424,56896,0,0,camelyon16_train_tumor_031
27316,123904,47872,0,0,camelyon16_train_normal_098
27317,99968,60864,0,0,camelyon16_train_tumor_019
27318,82048,30912,0,0,camelyon16_train_normal_106
27319,53440,52608,0,0,camelyon16_train_tumor_012
27320,92672,40704,0,0,camelyon16_train_tumor_011
27321,25024,62080,0,0,camelyon16_train_normal_132
27322,137792,89088,0,0,camelyon16_train_normal_076
27323,131200,21440,0,0,camelyon16_train_normal_017
27324,117952,47872,0,0,camelyon16_train_tumor_043
27325,121536,36160,0,0,camelyon16_train_normal_067
27326,25984,33408,0,0,camelyon16_train_tumor_081
27327,71616,43328,0,0,camelyon16_train_tumor_069
27328,140416,70080,0,0,camelyon16_train_normal_032
27329,125248,60544,0,0,camelyon16_train_normal_057
27330,129536,64704,0,0,camelyon16_train_normal_057
27331,147520,35776,0,0,camelyon16_train_normal_052
27332,59968,137024,0,0,camelyon16_train_normal_137
27333,46016,78592,0,0,camelyon16_train_normal_106
27334,141696,26880,0,0,camelyon16_train_normal_098
27335,94016,65600,0,0,camelyon16_train_tumor_031
27336,125184,37376,0,0,camelyon16_train_tumor_043
27337,51712,176128,0,0,camelyon16_train_normal_129
27338,170368,35008,0,0,camelyon16_train_tumor_005
27339,130688,57216,0,0,camelyon16_train_normal_098
27340,102336,78848,0,0,camelyon16_train_tumor_037
27341,139840,42112,0,0,camelyon16_train_normal_010
27342,130944,36544,0,0,camelyon16_train_normal_057
27343,62144,182976,0,0,camelyon16_train_normal_129
27344,70656,38976,0,0,camelyon16_train_tumor_097
27345,12992,13376,0,0,camelyon16_train_tumor_081
27346,160960,69312,0,0,camelyon16_train_tumor_019
27347,114880,81984,0,0,camelyon16_train_normal_031
27348,159872,31616,0,0,camelyon16_train_normal_025
27349,115264,38400,0,0,camelyon16_train_normal_057
27350,155648,26560,0,0,camelyon16_train_normal_067
27351,83712,45952,0,0,camelyon16_train_tumor_065
27352,117824,74176,0,0,camelyon16_train_normal_019
27353,56384,108608,0,0,camelyon16_train_normal_132
27354,113728,31168,0,0,camelyon16_train_tumor_043
27355,80832,42944,0,0,camelyon16_train_tumor_073
27356,100416,53824,0,0,camelyon16_train_normal_095
27357,61312,79232,0,0,camelyon16_train_normal_105
27358,132160,54912,0,0,camelyon16_train_normal_098
27359,94016,37504,0,0,camelyon16_train_tumor_043
27360,145344,26496,0,0,camelyon16_train_normal_067
27361,141056,59264,0,0,camelyon16_train_tumor_013
27362,99264,42944,0,0,camelyon16_train_normal_085
27363,178112,68544,0,0,camelyon16_train_normal_025
